filename,width,height,class,xmin,ymin,xmax,ymax
705209613.png,546,144,k,102,3,179,109
705209613.png,546,144,t,186,7,246,108
705209613.png,546,144,n,251,20,312,115
705209613.png,546,144,2,318,9,383,107
705209613.png,546,144,y,384,17,459,118
705216032.png,546,144,5,111,2,178,102
705216032.png,546,144,q,181,17,247,118
705216032.png,546,144,m,247,19,321,100
705216032.png,546,144,v,320,17,383,105
705216032.png,546,144,w,389,20,463,105
705221055.png,546,144,m,50,17,139,112
705221055.png,546,144,n,146,13,227,112
705221055.png,546,144,w,232,16,317,112
705221055.png,546,144,9,321,1,411,115
705221055.png,546,144,k,413,1,500,112
705231484.png,546,144,d,103,1,170,111
705231484.png,546,144,8,174,10,245,103
705231484.png,546,144,3,249,7,307,110
705231484.png,546,144,t,318,9,381,103
705231484.png,546,144,9,379,4,455,104
705241417.png,546,144,f,59,1,141,110
705241417.png,546,144,z,148,18,229,109
705241417.png,546,144,c,242,19,320,114
705241417.png,546,144,p,323,15,406,143
705241417.png,546,144,7,415,1,505,111
705242133.png,546,144,h,76,1,154,114
705242133.png,546,144,r,164,22,233,113
705242133.png,546,144,5,241,4,316,113
705242133.png,546,144,9,320,3,390,107
705242133.png,546,144,w,394,19,488,116
download (1).jpg,546,144,r,48,18,140,114
download (1).jpg,546,144,9,148,2,238,117
download (1).jpg,546,144,y,240,20,316,133
download (1).jpg,546,144,7,328,1,409,104
download (1).jpg,546,144,p,416,22,495,140
download.jpg,546,144,d,59,2,141,109
download.jpg,546,144,4,147,1,241,113
download.jpg,546,144,4,243,1,327,114
download.jpg,546,144,p,328,16,404,141
download.jpg,546,144,z,414,20,499,104
